ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2634,0.1670459378462946,0.10143959812672523,0.021725556454027992,0.05983519373337378,0.30685689936227534,0.21184803004961061,0.03625858899563406,0.5377975492820197,0.06315266321233957,0.06541747397140789,0.015254683088957102,0.0571332385910088,0.09716201012619667,0.025027753412973707,0.023769040061182505,0.08473844033158334,0.0,0.1524940295057154,0.0628633928498428,0.0048061557274646,0.0291214532115827,0.28878570829224043,0.12725031090731334,0.018649172619353546
2635,0.2411779220852147,0.26582639066842906,0.022658914731955294,0.03152459934607804,0.40279067492606424,0.125595341633993,0.05111066784294984,0.3726338232861571,0.065412805925822,0.09555811258909072,0.010998679059275823,0.0313340981473131,0.11284309229455536,0.02911032910655769,0.025569780284872973,0.06389195201026115,1.3458950201884253e-05,0.1651730248536348,0.4087815867320994,0.00920251552882626,0.021103765157996085,0.23543518971336896,0.0721459806870188,0.01975394680576639
2643,0.22641309142984412,0.15600836288863745,0.03634898727583691,0.05119393714521052,0.41091823485331586,0.1404876677443921,0.07061411088358688,0.34624861520609895,0.08847294458126737,0.1610890731477159,0.013138261299867029,0.02643550116752545,0.19190705327072932,0.11336830338700547,0.025407381107761622,0.07289977390773095,1.976284584980237e-05,0.14685868807249894,0.09921205613467116,0.00792294792931732,0.027626370892749823,0.21784396704495773,0.022800678292668315,0.020019982601958947
2645,0.13695851654378374,0.10723756951609886,0.017123320497453524,0.032359828785346385,0.44338752689879024,0.1433608516797654,0.028675737631844625,0.606102929671372,0.061333953553655604,0.07100357323955253,0.010466897159759094,0.04010953642802262,0.13081728312121896,0.03492019561103988,0.028174917028557483,0.11709349566318647,0.0,0.341267500933691,0.06500338336506753,0.0012688566852884357,0.05683790534094935,0.23462492227939724,0.05027773662406472,0.036581262377475166
2649,0.11808115878939546,0.08680100880448748,0.019714777974717202,0.03029082733586565,0.4954755700066382,0.1211137353457592,0.011011264057895962,0.5328778947368626,0.0658669680390898,0.06717526404773755,0.01443870134051198,0.02118528895602615,0.08824377714415163,0.024760533832431614,0.03021233564084261,0.10492875502265131,0.0,0.5694724547879947,0.06481448809347218,0.02655294247673236,0.017840016843470155,0.19006044351754045,0.021507288128247266,0.027365831966131335
2655,0.18429428183852387,0.09377495936473594,0.024244734420252576,0.04600868902827855,0.3777290931025952,0.18995536034219543,0.09113784524843885,0.4319082035895762,0.06371062963006219,0.06467578952668292,0.010981217327899816,0.028285890795317292,0.09484620932169623,0.04031829364245731,0.024595595596765673,0.0632626231541652,1.5479876160990712e-05,0.1483485065989494,0.0713781539328522,0.01382484934829354,0.020648496696077823,0.20389426595221016,0.024106513362802916,0.019064276515341105
2657,0.1629200605364259,0.09094209270666406,0.0204097492348458,0.03643631837179362,0.32756937674703585,0.30460735457476534,0.006033844271462724,0.538337458664407,0.06560219583111339,0.06548304040426062,0.0401834162981819,0.021107941247064294,0.1312271625123291,0.06135980882256308,0.0381918388846356,0.1403686938895143,0.0,0.26314425250076784,0.055663148937754744,0.0017478780839394739,0.017809697243261847,0.4352823431758395,0.03382911378672819,0.021234243005374957
2658,0.1536527693141737,0.10509408230427031,0.024472094401356406,0.05312318336657049,0.34826752622890156,0.12680977350762201,0.09138048953465182,0.4724320251471388,0.06548350752233364,0.07039838745109084,0.010553392822505336,0.03802774443480543,0.12154489266140807,0.03271790323843424,0.02415349137531681,0.06497659140331632,0.00010114099242785692,0.1516677913477313,0.06482558555178601,0.013703345714516845,0.020333986344044246,0.2214395543388247,0.02560333218058497,0.01894877825564596
2659,0.09415149408287898,0.09491736019629245,0.020335841008662144,0.029997314266871657,0.4252141746800116,0.11444987546443283,0.013999468431113226,0.5449128808758604,0.06121686730121642,0.07005395619933295,0.011417136465907784,0.0339825496294563,0.14425140364879724,0.02313871063365263,0.025390384730596974,0.10463462613230382,0.0,0.5115185633172606,0.050477110674725115,0.004025962152282983,0.015324779839167723,0.19851387532667564,0.022097240316019003,0.01854524797567726
2660,0.1691314952980666,0.09648876979026935,0.018101761268064693,0.04481045718743455,0.44295367675523684,0.47878947802314664,0.03517660494732837,0.488603352331647,0.05964551636919256,0.08052954354700326,0.048385529187610805,0.02566940880353355,0.11272947867572981,0.03777596407878141,0.030595618608930848,0.2837396498883969,0.0,0.36378072941671163,0.05732601385563286,0.004509433579971955,0.03826633159175014,0.5069598190983078,0.023103729256848924,0.017457408249349923
2661,0.15468165240078885,0.11076178574291777,0.02460312149374342,0.03674244022608797,0.3657261518829798,0.25862174105935914,0.0158511626107377,0.4670486033609307,0.06468536715925825,0.06764116123527848,0.013280021463931787,0.027507987014626825,0.13042756215088305,0.024598366318426698,0.024018185045430535,0.08436325186024853,1.3458950201884253e-05,0.15744206923462856,0.06886924774186297,0.004523968306199786,0.018316394816210602,0.25982573173189827,0.024073339483627484,0.02049545330622361
2665,0.12070256379134232,0.13819538642935963,0.02189614130827315,0.029893050983449087,0.3175154229503362,0.1122413431019923,0.012816356210719916,0.43883657622221245,0.07509230993814237,0.0943988673770243,0.01068431199532008,0.02881024680182155,0.17684879605631415,0.02583902378192933,0.02364469717603238,0.07361855083082691,0.0,0.2239081385647569,0.22393640515125032,0.005715502562578466,0.018336249573484727,0.23142500488006823,0.0417075945610634,0.017861946726145102
2667,0.17650167461594277,0.10176468064574812,0.02873928573712697,0.033882282299562694,0.3535455385858112,0.3161681466855244,0.006954625574205039,0.5687904217545122,0.05899284117353764,0.07782872023917374,0.0309214918453639,0.01914891558316565,0.14680264067034213,0.026395560288071857,0.032344709151769103,0.09901410284089776,0.0,0.47801458273205116,0.08148879105794382,0.010937421323489375,0.014747237250523806,0.4560547617589565,0.029961228568771276,0.02865201065061739
2668,0.28079840907700954,0.14332894746469058,0.024482708142736658,0.04807675220147295,0.34305523774417873,0.1293715429290156,0.07328845342927706,0.4849138490556171,0.08078422554245764,0.06844738629601349,0.010650201569792708,0.07844364689474782,0.0930700804915155,0.029707290177216926,0.03496305915811749,0.0614033320967701,1.5479876160990712e-05,0.1722814123484113,0.08590720505763814,0.014275730425009703,0.02128599161992157,0.24041786722249178,0.2042960708624621,0.02038275857288904
2671,0.0870029166782326,0.13304127064564272,0.01779751235799353,0.04796890859887967,0.362141405136234,0.11639855148973322,0.009970845124674282,0.6643592016817635,0.06425924172462798,0.06925374812164113,0.012212693610781191,0.04090621046801205,0.07348924904353295,0.02058985300832307,0.0371161779480506,0.07568981244242173,0.0,0.6123576717363616,0.04450143733603057,0.0015750292959766663,0.01681707417647768,0.17238563113269506,0.028950281183591855,0.018761467104180685
2672,0.1375674241080565,0.09673367768351525,0.02493458773594916,0.06376280389502788,0.35382007231426427,0.12794123916270736,0.10150128756364767,0.4754401044894509,0.07436869345081892,0.06772191182710458,0.010396515575781546,0.03151866917056073,0.09979080957338812,0.03621210153762434,0.024402095662105355,0.062088813809958836,0.0033419858531296654,0.14657803494991264,0.0729470696174692,0.0125094587535716,0.021340329973985116,0.1970448104466217,0.024515300215114985,0.018920295465016453
2674,0.16456965606989596,0.19690501608686414,0.044708995391158454,0.03775737478548599,0.4585752622696909,0.12160211479720232,0.059636685017106936,0.41641663244872623,0.13359622044745437,0.1864374735721976,0.010671365395211399,0.027830880889823405,0.14290511927121557,0.030673248620039915,0.024069137279687035,0.06355565053689953,0.0,0.1851037700796397,0.08122629322511403,0.00799745218096897,0.019028725726816444,0.21387828612043766,0.03526846360392667,0.01982022344852482
2679,0.15366025273316447,0.10498386984544304,0.019740940619010893,0.04684647480737997,0.44722293798147933,0.2608874905182316,0.03424452240427042,0.4830802326936025,0.08115076332205597,0.0793660933951516,0.011031834574336784,0.03342077904076752,0.09424484926681505,0.02533161928486798,0.028119327460158026,0.06681990139312993,0.0,0.2678488499478989,0.055842002586606806,0.014027948732647531,0.034702742038488846,0.2178779109012105,0.023390983266777812,0.016316142781289532
2681,0.24367483386236372,0.2734624479399782,0.02458954010498899,0.037389345113771066,0.2913270801722453,0.17118681608817604,0.013268173441542302,0.44092152894228376,0.1229177301043458,0.12032271171136394,0.011936830508113602,0.04516125397035862,0.19496242514675788,0.022298935259550588,0.022680348297780536,0.07213283166814119,0.01,0.22672007830560698,0.08435659948495645,0.03981134258998324,0.02739125932075714,0.2990725056601698,0.06229131830811619,0.02184005016245828
2693,0.1724910037282943,0.11490574717319407,0.022783352015022015,0.0910976669122379,0.3135427870567822,0.1426995002352149,0.034534355974853936,0.543877568866545,0.06267835180343138,0.07910714335248126,0.01658821927077116,0.05985468800643411,0.07992964717610962,0.02193578046742852,0.023444899306192125,0.07388222435761845,0.0,0.1512028661806899,0.07013768266415575,0.007490397552541875,0.020134664924967197,0.24576145289546467,0.024488810772339952,0.023708627209347858
2695,0.11433728905225442,0.08504952414967558,0.021969000595613193,0.03922380718422756,0.45954231764682235,0.16292127045453875,0.04750429041212268,0.5477119402688063,0.059850716172355295,0.06034006159560736,0.012183012216138352,0.02497731664058334,0.08488675829962694,0.0377912381717903,0.024402095662105355,0.09051287946353533,3.3221796051686625e-05,0.2523506076524297,0.052375301846946144,0.012324617872538144,0.020395082048293413,0.21296276811174875,0.02414232782872168,0.018403476203619443
2702,0.13519508053950072,0.08309201655344156,0.023086534599270032,0.03594013957055097,0.3096803376175323,0.13133212059311297,0.024834144850203792,0.4942926815592731,0.06470995406201474,0.07597962106369976,0.010708895622582055,0.02300156555960269,0.09023694682572925,0.0271740171440343,0.024577310769128814,0.06196473779424132,1.9607843137254903e-05,0.2256357126381483,0.06410853689816234,0.009433142104151852,0.019616167491897013,0.2430323102934591,0.020867317636104273,0.019278521077376848
2703,0.18671434868535303,0.11303126234840966,0.02354764269657276,0.03648213687885665,0.38143676232616036,0.46503958994953926,0.05435153711493979,0.49222575052634915,0.06203332439680565,0.07667761351057462,0.017317638346840403,0.025542797999402452,0.10710271113824923,0.0361277337682932,0.024941117110057993,0.10625960615203113,0.010028938826362875,0.18153325260540118,0.07059464101021709,0.007208807344802975,0.018683816779870334,0.3090125367423694,0.024067769293043096,0.050353061175924994
2708,0.1121314217716382,0.11746703476963731,0.027234353431390194,0.03212166112303158,0.40173347980980995,0.20553160251327143,0.024585748479759865,0.6038923979626746,0.07996121035352416,0.06387087518139292,0.02485444364415912,0.029905374867377214,0.11778909381686832,0.018009526931778496,0.07039146723621921,0.18915474696461698,0.0,0.39574473866807663,0.060132526832962135,0.0030375397501178967,0.020493885847811623,0.21732816588130077,0.023692903293147258,0.02506750609103774
2711,0.1326524588215441,0.10142509283391585,0.023924066891510117,0.045353564787505206,0.3664217990783387,0.12647768543167426,0.03170442072959625,0.4767957794169702,0.08828593748521127,0.07627130952170207,0.012227802265578262,0.025025110735217425,0.09093990634201589,0.026890664703766158,0.023485287590357465,0.07124032528593371,0.00010582010582010581,0.1797334752142056,0.15329698813312104,0.011946334707374445,0.020971987731111454,0.21312604896542842,0.04213217465424944,0.016540952000980158
2712,0.11111900361254266,0.10202161137861454,0.03348386556387692,0.061238131995323124,0.3445256071100868,0.1252754184381081,0.06490223801067635,0.5939965113047052,0.06861020084530182,0.0638381272689533,0.01126481839735175,0.029753015792409784,0.08224459371009947,0.0252564165218403,0.02593919645609989,0.06575683443813604,1.976284584980237e-05,0.18795581261315736,0.06369811007722352,0.00903710377292225,0.034412136247619685,0.18981460559071567,0.02314471366432222,0.01893992899170881
2713,0.18550541068702867,0.10879235465003316,0.019874216760795753,0.03105240082002096,0.27291185302235854,0.39027267923492426,0.01959384782726411,0.4909250048715967,0.06773191267700165,0.09609862971462829,0.03274226282674352,0.03881123573187911,0.18892139250459145,0.02114052942562818,0.0229467879634102,0.1614243538032669,0.0,0.20226543516377743,0.06004320169521831,0.0026118016629167284,0.018501100761554198,0.37576461138221906,0.0988864240811505,0.031612249307755
2717,0.12761142310737492,0.09325544080895139,0.022681823760518412,0.038270453218391516,0.4116343090097668,0.1272954587680009,0.04138650708260772,0.49155050042267484,0.06550718326845406,0.06457826798563085,0.01195287102298406,0.025616563333089246,0.0802112503583751,0.03806026741704609,0.026872559854283846,0.06112296527710989,1.3458950201884253e-05,0.2708467737377836,0.055311893774109944,0.007850566976930902,0.021039451304882554,0.2016938810144073,0.02381233571919404,0.028267839238572255
2719,0.14782793577900372,0.10529093744392858,0.02422672825633426,0.0373572625163088,0.40252371121634967,0.12762241317248846,0.06345381196086967,0.4502307650703115,0.07615226396953474,0.0636941748716182,0.010857719695262242,0.02664624249560603,0.08828101592943836,0.03062111601186591,0.024615591333454385,0.06202032167227713,3.3221796051686625e-05,0.15325656608435298,0.05855304833736564,0.014135730367642763,0.06673485441556463,0.2054523179732017,0.023437986132979108,0.02845216262195104
2720,0.25774510799337863,0.16514333411380475,0.023576099903831232,0.03727529060885757,0.44374542611117845,0.33396130440165306,0.01594160814357964,0.49402707229707693,0.0650221048230555,0.06433539147229567,0.01299040512163981,0.0268702064418291,0.08095246268580482,0.022277918596226458,0.023860937222643232,0.07113118323035124,0.0,0.19815236263191172,0.07070303862919945,0.022939150004542004,0.02030640491950461,0.2521824500559879,0.03547883008651603,0.017417042502845096
2723,0.15822559655094712,0.19855671176621212,0.026049085375006213,0.03192461522799086,0.33102997442451865,0.31693809781980675,0.03256249009317996,0.5235794511387479,0.07332306194597112,0.0988726422109583,0.01825248593662333,0.03411524488157386,0.1558094020588777,0.024725726508974352,0.031004998147191456,0.10138989645338393,0.0,0.18930984691808692,0.08810199345262217,0.005696605568199799,0.019264760733789025,0.3485955227557539,0.027389076483669138,0.040598596071679385
2731,0.15877644768576307,0.22612405004958938,0.12505810635136222,0.04041632324975611,0.32379469677092687,0.13253161516385925,0.05590722942397677,0.5118416349272483,0.11434909654015601,0.1376166298733869,0.01192042105971553,0.06315922504032179,0.07965434930582722,0.04291387008055778,0.030325479785771815,0.06242571227795577,0.0,0.17896100956484706,0.057911278939251055,0.011724507078064382,0.02239741953993679,0.2101563690003535,0.13890511454856566,0.0276227553457487
2733,0.09109435355464683,0.07677458101080542,0.018663363331940085,0.0251998958077359,0.40164579261223793,0.13204556817661253,0.0176725123959791,0.5963200108680203,0.06842730521596006,0.06706369998076939,0.021680564588991216,0.021587025003621096,0.13145942469937574,0.024528754381903165,0.02597937306677494,0.09433370587098346,0.0,0.3521882421361014,0.0685041696080325,0.004408427869222331,0.01635010743727134,0.22834695617476394,0.018611270720141904,0.014183127392475896
2734,0.16072783410844618,0.16064142411834983,0.028544087258339394,0.03234482072391046,0.34887311278538635,0.12799610527401462,0.060677087478801114,0.4883852785074773,0.06691065850954463,0.06913670219053138,0.011647032651225263,0.03409472105139108,0.09606927905792509,0.027037100325093724,0.0252614093858938,0.0664372472252287,0.0,0.1582630363455687,0.07146953070284036,0.006067074659272305,0.024105296748264903,0.23664864275746267,0.22931625420944102,0.01910373431447704
2736,0.2712466297617418,0.1558057126139011,0.1080707237012835,0.03381576338762759,0.40278055696680637,0.12787650072016807,0.03863639506425271,0.3894369254864323,0.10622983446797368,0.21322693362229853,0.062295412736488406,0.03717656059808733,0.15789335840825122,0.02131589975004145,0.03508397449715539,0.10498667058802011,0.0,0.2190088823556682,0.21410360952006907,0.07537382556844319,0.02077798145083047,0.20891786080060637,0.02998663572474714,0.018719692646747176
2738,0.13179222497610754,0.13116867448499123,0.025548175866324126,0.03990860731812084,0.2845817712970197,0.12245416339230106,0.10478476662527912,0.5329133030870562,0.06331762277933,0.06614921616325256,0.010304986645134396,0.05188309584056303,0.08300593879242447,0.030841496753123976,0.024186411413287024,0.06301950789126759,3.5242722010793084e-05,0.15457703120735028,0.06601000726137878,0.011134813575335356,0.021144371776520995,0.20070164611084793,0.4390277059339583,0.01890543597600312
2739,0.14850740936786494,0.10648428904270592,0.023301597740565283,0.03469851160792401,0.3531342061254508,0.14373883598231527,0.050486016374331456,0.44350121278569704,0.08598145686511999,0.08273415937195848,0.010481502795665301,0.026336687066057903,0.10413972270691482,0.027808435294842476,0.02514604703842189,0.08591760910070903,1.5479876160990712e-05,0.1473006095920361,0.08330408909302621,0.02122124601520004,0.021109583913075124,0.214633296475863,0.039085253653122105,0.024856448332627637
2740,0.23940189560765845,0.1419326762866948,0.021577899704045906,0.030909771963938515,0.448752653775627,0.13147986498495126,0.0350362941022888,0.45273066480951224,0.08081911165958765,0.06317128853427356,0.011115799452927328,0.026671946002230176,0.08817735814293409,0.04701495192938949,0.023795313438021076,0.07961288013378112,0.0011111111111111111,0.23434334638064974,0.08190832166488805,0.005590562762528703,0.019315524504031057,0.2119162961036096,0.024087039154382407,0.021376175968898768
2744,0.11488810399687001,0.10460983116793292,0.022728848656660996,0.058720484774373666,0.37370614205834146,0.11901904289767407,0.02545631919027093,0.6052015985798644,0.06273616578248285,0.07609684940383662,0.014025703277150293,0.025202339673588793,0.11875335541637608,0.026920774811981008,0.04151109099090139,0.08202946867875668,2.5906735751295337e-05,0.42112873956493857,0.08859112709731196,0.007784688607382255,0.017115253205080234,0.2060140194008977,0.021507763871165545,0.026835386590358362
2745,0.2181968382756702,0.11871645921787315,0.020282389842635237,0.04588228466452165,0.27327702179273106,0.29105557853440184,0.038137276299854146,0.5402131418016993,0.06574656780837601,0.06717265739059047,0.08168806524161396,0.09113499328702332,0.08156422201526738,0.023304736343537233,0.02257355826543334,0.12627509010232274,0.0,0.1573001026775377,0.06324508084020321,0.005513737231597712,0.018532963614437795,0.3551612578246466,0.25985587986308434,0.048337221152661744
2747,0.14706901705041445,0.15902369685572235,0.018668673790537105,0.02536450709517974,0.266591984549558,0.22445009407215608,0.014857226041640938,0.53123480723938,0.07872807071108995,0.13715506697760213,0.014792191465569832,0.020251603615633954,0.23930171057138933,0.019696741974625037,0.024680626915976944,0.13124640510924374,0.0,0.25267094592631023,0.20357369943765646,0.00257747072949817,0.016661862186564815,0.3259889366810387,0.022623673341734894,0.017628807837686156
2752,0.12692205376286458,0.1298562870170654,0.02555163122477381,0.054382924287142184,0.4074521781576204,0.12300091574900568,0.09397417523905982,0.49345409719016836,0.07419838741865238,0.07597857558631864,0.011234080894226658,0.0298484335125311,0.1010773672992723,0.24812721524868375,0.06706318212383972,0.08037287419815878,0.0,0.18532935427749822,0.07339589723525813,0.009997634824958508,0.018442124944435433,0.20838920716224535,0.07591731326753977,0.018696065205486487
2757,0.19458782303344757,0.09657799797167503,0.022105609058065693,0.03356200760424854,0.40249296234606924,0.3363838598740758,0.03190855291762338,0.5815346671443627,0.13653382457910387,0.0645218969894328,0.057887603847569184,0.024656121071170715,0.12847896832345096,0.034375551970966554,0.024981684691464737,0.07861073558785517,1.5479876160990712e-05,0.18395929436897798,0.08099696128168218,0.00750913363213898,0.025229456281581544,0.2800710341555969,0.03245385960343937,0.018077173319645267
2767,0.12186686029198207,0.1001325228703206,0.045363950963506185,0.03897746706020182,0.4492122631415158,0.1296309417965675,0.02708197299711718,0.5323461611946029,0.06932090856456831,0.07532785994737917,0.011887978512857193,0.028996310268872883,0.1139632127830695,0.03384978241130437,0.02364980848876213,0.08348731072781929,0.0,0.2876020263337306,0.05258574568316157,0.005334812850565128,0.04204741101543626,0.2054203188660223,0.03032294911710122,0.040703831616322406
2768,0.09709986342542687,0.08472343436130438,0.03190457063055909,0.026084595955249087,0.416484418968076,0.20154437515040866,0.011970244441460767,0.5012961341048109,0.08683453160564333,0.06533565908320864,0.01266032579710042,0.0335671441523992,0.08004227359460794,0.03699349206701972,0.026403222297379996,0.06842959724076103,0.0,0.3916774478483407,0.048228783394834114,0.003903190630192702,0.07294179663670015,0.192354564100184,0.021065104420666957,0.07212010032324997
2772,0.13890253417818155,0.1247857835990937,0.02410371630592016,0.0506683076802089,0.32990483957449074,0.22507993501291826,0.018057088741287787,0.49684542418992456,0.08117520778910464,0.07272187270002892,0.011224502467817553,0.03740815096192379,0.19035708631498804,0.03317281314766759,0.028283438381168674,0.12475574346839144,0.01,0.229043924671809,0.05285426291107311,0.006784673729548077,0.017297541351239353,0.345244246752779,0.02554033389651779,0.018279607146144017
2779,0.19688663679637255,0.12042008331770379,0.026740671722645392,0.03658765126254402,0.4068496597950962,0.31023589612251057,0.07853706376357714,0.5033219250311253,0.07600385441747759,0.1464616450231529,0.011927824437387375,0.027295319951778828,0.10630333319092769,0.19138049409785715,0.02443115599214931,0.06681088103581817,0.0,0.17495705560814304,0.09504299161578564,0.011672266258302276,0.031117189145758624,0.24899154673916765,0.023691906587544852,0.01809280283305821
2780,0.18474322434996576,0.10725085997168846,0.024805646999941963,0.03881474729038609,0.3937852404674397,0.13204365287938524,0.08874583711478218,0.4978969969308708,0.06453969115562895,0.06459911155750056,0.020483734842835628,0.026125452656987843,0.08282308216512807,0.026983322411054448,0.04323456821301739,0.06609632405930745,0.0,0.15056825503169133,0.06802178272405068,0.01131225233802748,0.021030561217812386,0.21915101322852656,0.03908444230960704,0.016256400067639364
2782,0.1347919405399032,0.12592863662659584,0.0662237674679019,0.04750880696846101,0.4104208255660573,0.13747831433692256,0.012160916761806766,0.541572052894467,0.08937706570410557,0.0849136717006235,0.02133410671075759,0.05107220230264606,0.09025153273352818,0.020975775294870692,0.033548386165561016,0.08892845667472335,0.0,0.5130262964848433,0.05021934865352802,0.003412594866624607,0.018649241366895917,0.17932823784774052,0.0658002235338451,0.0168810334955637
2785,0.1269487192629582,0.0930225980871419,0.02361593241918958,0.04643671795013135,0.36964048836605584,0.143060297689246,0.09938681148725662,0.5319859447287402,0.06398265195577187,0.06687943759545652,0.010563071205361827,0.027922547909696643,0.08839267042302337,0.030605030565821267,0.024402095662105355,0.06461062760224047,0.0002293002274242356,0.1547153937949207,0.06011548374128965,0.01037886316133987,0.02141901387057064,0.20199688791144768,0.0331187745870871,0.01739123690353671
2786,0.12482178213038164,0.08961268135145194,0.0246550680106032,0.0663611030374924,0.34251226270613544,0.12918451861024652,0.0843557301280827,0.5057814247309572,0.06501942730492638,0.06438792907094587,0.010702933258394503,0.033380992056024864,0.08459206267284611,0.032873165775582865,0.024402095662105355,0.061997082761021456,0.003108257007898885,0.1480776029856337,0.05895693331216544,0.01446957606276169,0.02139141067696049,0.19943742141959903,0.0236856276217556,0.01892919213041711
2788,0.21173601290978042,0.1392728386157412,0.01665394841277644,0.03337830653245591,0.35045398544025874,0.40492305236234344,0.029231960511899163,0.5283329152838241,0.06189236489842375,0.14208875607797838,0.10699517493118352,0.01814072914071664,0.14053618282855285,0.08124619687745442,0.13207874211955453,0.26700939333065554,0.0,0.28467304257202497,0.0729950298314763,0.001045583677878668,0.015842583766706043,0.41525266298990743,0.05003303848869425,0.015571969806683192
2790,0.154765124905621,0.22366618316468528,0.02413725645629774,0.04214030981267998,0.3798908824294701,0.12481617434645802,0.05518328939559159,0.4087468746560128,0.06477120984636608,0.10357681998503913,0.012613550800280912,0.028148559125298404,0.11754237582619137,0.02880922088550872,0.024914361010426808,0.07464364677457586,1.976284584980237e-05,0.153222385553105,0.3598988843511177,0.013054375549589594,0.021762074508726963,0.23121610810981313,0.02781651049732467,0.018287511179124364
2792,0.14828986106322073,0.10350015696905748,0.03186526631552374,0.03316321623128562,0.36842188867603864,0.18935871066647483,0.050744337404226056,0.5350817257397977,0.06177164077234936,0.07103172555831716,0.03231246520454101,0.04030335124846003,0.23084395553385437,0.024529143304686463,0.02421236924330723,0.11917321675806165,0.0,0.20570748802831157,0.16010477407647458,0.004702649412994195,0.030075578083297073,0.2979244548970054,0.1802335020731425,0.06012671392360793
2797,0.12710082212343818,0.09125664152166144,0.03362332838051412,0.03787036445033049,0.4206264702836833,0.1233317650782665,0.04904647115006943,0.48889671489002084,0.06471496564864848,0.07392239810328304,0.015920097227242556,0.024691465424875908,0.09481303007266348,0.029412498250304165,0.024402095662105355,0.06196882107584276,0.0001361595768442938,0.20890640444645625,0.05787662450392536,0.012570278246712823,0.021563212322495032,0.2106858663994878,0.02323325855978869,0.01927675987491347
2800,0.13185684856366708,0.08961268135145194,0.02478775335585256,0.04132833441708723,0.38123022653511457,0.127925866706671,0.13118978185336005,0.44742290280229013,0.0632744334206461,0.06438792907094587,0.010536377628814222,0.029613480246529635,0.09749251357762229,0.03524068805738591,0.02417983663110681,0.06164248974235069,0.00025262531371793366,0.1528285019090676,0.058829996098248245,0.016047201880128776,0.021112011773596815,0.2041002393912102,0.02694794822545211,0.01957394678436036
2803,0.40284876063152114,0.29324940618689793,0.03688617860066992,0.03762293798716034,0.2720651598993106,0.3264985026645193,0.016467600538219974,0.3567101992357798,0.06641460394795738,0.09354738889593124,0.033002055216656355,0.03702306342105613,0.16327941797989037,0.033096266321584376,0.02402554859357196,0.15781326118822292,0.0,0.16360461980714194,0.3495952589279356,0.002737966612337398,0.018822782944849452,0.5878316622582423,0.03302459908415476,0.04327136348620737
2806,0.12502688728970768,0.09250241871854645,0.024858354429220467,0.037694042111334224,0.3833569239829282,0.12385905666974226,0.10619316135982025,0.4589359624781325,0.07036053514165842,0.06456150848053677,0.01032490977939084,0.02815895742852002,0.10140415263840502,0.03265941935550468,0.027927680142873137,0.06435824441396572,9.421625110122757e-05,0.21761950750401504,0.06410038457028738,0.014537346370419995,0.02120105972512222,0.19362336011734738,0.023288448153792617,0.02058493691689145
2808,0.12925212439370048,0.12488218435550386,0.06307486863929669,0.04230384735643546,0.42781232204174346,0.16508060383342602,0.0061078673414827036,0.664333583931869,0.11995221790382332,0.07115374881716616,0.04510836309866366,0.01936867257723715,0.07539775518552912,0.07587950023930648,0.058748391605021724,0.09732672714319872,0.0,0.49626149511958345,0.06453272129361397,0.0018017760302857073,0.01792726411333588,0.21875205152925933,0.0852107547484739,0.015309554446865154
2810,0.14950273450892756,0.09730924147291618,0.021412085733768356,0.09907379163163114,0.38960785917043195,0.15141913128166842,0.027843526948342537,0.5548439703015946,0.060723711500162335,0.06687511666875678,0.011874921462208912,0.02876064857502866,0.08147526205653537,0.02565352529280269,0.03561937247022589,0.07184759527630985,0.0,0.2624572281883465,0.05535527216868953,0.006746867981527276,0.029269346055645976,0.20267666160889533,0.03566155446774169,0.019283457995477836
2811,0.16359297584986798,0.09734932755844984,0.018075238632929716,0.04433699708099034,0.41208456892824263,0.22839223540964962,0.04279717839791139,0.5704756107607488,0.06085426658148554,0.06547628503015289,0.02323415035040309,0.0655924706879298,0.14248319922790256,0.023380407220232772,0.028070264765882907,0.16303498533227753,0.0,0.3452733941014347,0.07388657568333509,0.0021698230685351884,0.06335697148122786,0.3314894872352937,0.03299820392876694,0.02251801712529458
2814,0.12345408330480032,0.08975678368646331,0.024423015015399147,0.035205010082541566,0.43887514479443085,0.1283431916885033,0.05713441254181241,0.41812725244849586,0.06935760416799999,0.06661871891861065,0.010444590532224523,0.026035120458852652,0.0961200633906358,0.03109109177439203,0.024551234528568805,0.06237331352915009,1.5479876160990712e-05,0.15269967948305554,0.07580422624245557,0.012127026676156163,0.02139141067696049,0.20233566835795014,0.023485492666861993,0.019011162858652935
2817,0.17992840225913415,0.10191297983087125,0.01793679656917629,0.029278660228666258,0.37270664810516796,0.2720397581893988,0.01617828438597265,0.5822754416147411,0.06209372182514054,0.06997859759874375,0.021926892479465474,0.02351227952704278,0.07407584707040459,0.02045763213985229,0.0247115150014746,0.08934140113803783,0.0,0.24688848690593068,0.07532092457958116,0.0021339360291737957,0.01793734326709272,0.3762619120914819,0.03277247704977858,0.05938138008085847
